Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes"
1247326,3/06/2025 11:14,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,4.0,4.0,4.0,3.0,4.0,1
1250654,16/06/2025 8:27,,Female,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,7.0,8.0,4.0,4.0,5.0,4.0,4.0,
1254494,24/06/2025 8:59,,Male,,Rowville Secondary College,Year 7,Discovery: Scratch AI,Offsite,5.0,4.0,3.0,3.0,4.0,4.0,4.0,
1257566,3/07/2025 11:26,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,2.0,4.0,3.0,5.0,1
1257822,4/07/2025 11:16,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,,1
1239902,12/05/2025 8:11,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1242206,16/05/2025 9:36,,Soccer balls,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1244766,23/05/2025 12:19,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,5.0,7.0,4.0,5.0,,4.0,4.0,1
1245022,26/05/2025 8:40,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,
1246815,2/06/2025 9:29,,Male,,Rowville Secondary College,Year 10,Discovery: Green Energy Revolution,Onsite,6.0,4.0,4.0,3.0,2.0,4.0,2.0,
1247327,3/06/2025 11:15,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,5.0,4.0,4.0,5.0,3.0,4.0,1
1250655,16/06/2025 8:28,,Female,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,6.0,5.0,4.0,4.0,5.0,4.0,4.0,1
1254495,24/06/2025 8:59,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1
1256031,30/06/2025 8:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257567,3/07/2025 11:26,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,6.0,10.0,5.0,4.0,4.0,3.0,5.0,
1257823,4/07/2025 11:17,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,4.0,2.0,2.0,2.0,2.0,2.0,
1238623,6/05/2025 10:45,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,8.0,4.0,3.0,4.0,2.0,3.0,1
1242207,16/05/2025 9:36,,Helicopter,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,1
1246816,2/06/2025 9:29,,Male,,Rowville Secondary College,Year 8,Discovery: Green Energy Revolution,Onsite,4.0,8.0,5.0,3.0,4.0,5.0,4.0,1
1247328,3/06/2025 11:15,,Death Star,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,7.0,4.0,5.0,5.0,4.0,4.0,1
1248096,5/06/2025 11:31,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,6.0,4.0,4.0,4.0,4.0,4.0,
1250656,16/06/2025 8:28,,Female,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,4.0,5.0,2.0,2.0,4.0,4.0,2.0,
1254496,24/06/2025 8:59,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,4.0,4.0,3.0,4.0,4.0,3.0,
1255520,27/06/2025 10:47,,Female,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,4.0,5.0,5.0,1
1256032,30/06/2025 8:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,9.0,5.0,4.0,5.0,5.0,4.0,1
1257568,3/07/2025 11:26,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,6.0,6.0,4.0,2.0,3.0,4.0,2.0,1
1257824,4/07/2025 11:17,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,5.0,5.0,5.0,5.0,5.0,1
1238624,6/05/2025 10:45,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,3.0,5.0,4.0,3.0,
1239904,12/05/2025 8:12,,Non-binary,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,5.0,4.0,4.0,5.0,2.0,1.0,
1240416,13/05/2025 10:58,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,5.0,3.0,2.0,3.0,3.0,4.0,
1242208,16/05/2025 9:36,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,4.0,3.0,5.0,3.0,
1245024,26/05/2025 8:42,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,3.0,4.0,4.0,3.0,4.0,
1246817,2/06/2025 9:29,,Non-binary,,Rowville Secondary College,Year 8,Discovery: Hydrogen GRAND PRIX,Onsite,4.0,6.0,5.0,3.0,4.0,4.0,3.0,
1247329,3/06/2025 11:15,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1250657,16/06/2025 8:29,,Female,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,10.0,10.0,5.0,3.0,4.0,,5.0,1
1254497,24/06/2025 8:59,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,4.0,5.0,5.0,5.0,,1
1256033,30/06/2025 8:25,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1
1257569,3/07/2025 11:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,5.0,4.0,5.0,5.0,5.0,1
1238625,6/05/2025 10:45,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,9.0,5.0,4.0,4.0,3.0,4.0,1
1239905,12/05/2025 8:12,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1240417,13/05/2025 10:58,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,5.0,5.0,5.0,5.0,5.0,
1242209,16/05/2025 9:37,,,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,8.0,5.0,4.0,4.0,5.0,4.0,1
1244257,21/05/2025 12:26,,Female,,Boronia K-12 College,Year 8,Discovery: Forensic Science: Major Crime,Onsite,5.0,3.0,3.0,4.0,4.0,2.0,4.0,1
1245025,26/05/2025 8:44,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,4.0,4.0,5.0,4.0,1
1246818,2/06/2025 9:29,,Diddy,,Rowville Secondary College,Year 8,Green energy,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1247330,3/06/2025 11:16,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,4.0,5.0,4.0,4.0,3.0,4.0,
1254498,24/06/2025 8:59,,Dishwasher,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,5.0,5.0,2.0,3.0,2.0,5.0,1
1256034,30/06/2025 8:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,7.0,4.0,4.0,5.0,5.0,5.0,1
1257570,3/07/2025 11:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1
1257826,4/07/2025 11:18,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,
1238626,6/05/2025 10:46,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,9.0,4.0,4.0,5.0,4.0,5.0,1
1239906,12/05/2025 8:12,,Rather not say,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,,,,,,
1240418,13/05/2025 10:59,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,3.0,5.0,2.0,3.0,1
1242210,16/05/2025 9:37,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,6.0,7.0,5.0,3.0,4.0,5.0,5.0,1
1244258,21/05/2025 12:26,,Non-binary,,Boronia K-12 College,Year 8,Discovery: Forensic Science: Major Crime,Onsite,2.0,4.0,2.0,3.0,5.0,5.0,5.0,
1245026,26/05/2025 8:45,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1246819,2/06/2025 9:29,,Male,,Rowville Secondary College,Year 8,Green Energy Revolution,Onsite,6.0,4.0,4.0,3.0,4.0,4.0,4.0,1
1247331,3/06/2025 11:16,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,5.0,3.0,4.0,3.0,4.0,5.0,1
1250659,16/06/2025 8:31,,Attack helicopter,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,5.0,5.0,3.0,3.0,3.0,3.0,3.0,1
1254499,24/06/2025 9:00,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1
1256035,30/06/2025 8:25,,Ur mum,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,6.0,,,,,,
1257571,3/07/2025 11:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1257827,4/07/2025 11:18,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,4.0,5.0,5.0,4.0,5.0,1
1236323,29/04/2025 8:49,,Male,,Wantirna College,Year 10,Unknown,Onsite,9.0,8.0,,,,,,
1239907,12/05/2025 8:13,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,5.0,5.0,2.0,4.0,1
1240419,13/05/2025 10:59,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1242211,16/05/2025 9:37,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1
1247332,3/06/2025 11:16,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,4.0,4.0,4.0,4.0,3.0,3.0,1
1250660,16/06/2025 8:31,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,6.0,7.0,4.0,4.0,4.0,5.0,5.0,1
1254500,24/06/2025 9:00,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,3.0,5.0,4.0,2.0,1
1256036,30/06/2025 8:25,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,5.0,3.0,5.0,5.0,3.0,
1257572,3/07/2025 11:27,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1257828,4/07/2025 11:18,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,4.0,4.0,3.0,4.0,4.0,1
1236324,29/04/2025 8:50,,Female,,Wantirna College,Year 10,Unknown,Onsite,10.0,10.0,5.0,5.0,4.0,5.0,5.0,1
1239908,12/05/2025 8:13,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,3.0,2.0,2.0,4.0,1.0,4.0,
1240420,13/05/2025 10:59,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,4.0,3.0,4.0,,
1242212,16/05/2025 9:37,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Immersion,7.0,8.0,4.0,4.0,5.0,5.0,4.0,1
1246821,2/06/2025 9:30,,Male,,Rowville Secondary College,Year 8,Green energy revolution,Onsite,4.0,1.0,3.0,3.0,3.0,3.0,3.0,1
1247333,3/06/2025 11:16,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,3.0,,1
1250661,16/06/2025 8:31,,Non-binary,,Balwyn High School,Year 5,Unknown,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1256037,30/06/2025 8:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1
1257573,3/07/2025 11:27,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257829,4/07/2025 11:19,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,4.0,3.0,4.0,5.0,5.0,1
1236325,29/04/2025 8:50,,Female,,Wantirna College,Year 10,Unknown,Onsite,6.0,7.0,4.0,3.0,4.0,4.0,4.0,
1238629,6/05/2025 10:47,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,4.0,4.0,5.0,3.0,3.0,1
1239909,12/05/2025 8:14,,Non-binary,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1240421,13/05/2025 11:00,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,4.0,5.0,1
1242213,16/05/2025 9:38,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Offsite,5.0,5.0,4.0,4.0,4.0,,4.0,1
1247334,3/06/2025 11:17,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Offsite,7.0,5.0,4.0,3.0,4.0,4.0,4.0,1
1250662,16/06/2025 8:31,,Female,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,5.0,5.0,4.0,2.0,4.0,4.0,4.0,
1254502,24/06/2025 9:36,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1256038,30/06/2025 8:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,4.0,
1256550,1/07/2025 11:00,,Male,,Boronia K-12 College,Year 9,Discovery: Hydrogen GRAND PRIX,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257574,3/07/2025 11:27,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257830,4/07/2025 11:20,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,4.0,1
1236326,29/04/2025 8:50,,Female,,Wantirna College,Year 10,Unknown,Onsite,6.0,8.0,5.0,3.0,4.0,4.0,3.0,
1238630,6/05/2025 10:47,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,1.0,5.0,1
1239910,12/05/2025 8:14,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,4.0,3.0,4.0,5.0,4.0,
1242214,16/05/2025 9:38,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Offsite,6.0,7.0,4.0,3.0,4.0,3.0,4.0,
1244774,23/05/2025 12:19,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,9.0,4.0,3.0,4.0,5.0,5.0,
1247335,3/06/2025 11:19,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,8.0,10.0,4.0,4.0,4.0,4.0,4.0,1
1250663,16/06/2025 8:32,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,7.0,3.0,4.0,2.0,4.0,5.0,4.0,1
1254503,24/06/2025 9:36,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,3.0,2.0,,,,,,
1256039,30/06/2025 8:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,5.0,4.0,5.0,5.0,5.0,1
1256551,1/07/2025 11:00,,Female,,Boronia K-12 College,Year 9,Discovery: Hydrogen GRAND PRIX,Onsite,10.0,6.0,4.0,4.0,5.0,4.0,4.0,1
1257575,3/07/2025 11:27,,Male,,Wantirna College,Year 7,Discovery: Physics,Onsite,8.0,9.0,4.0,4.0,4.0,4.0,4.0,1
1257831,4/07/2025 11:20,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,5.0,5.0,5.0,3.0,4.0,1
1236327,29/04/2025 8:51,,Female,,Wantirna College,Year 10,Unknown,Onsite,6.0,9.0,5.0,5.0,5.0,5.0,5.0,
1238631,6/05/2025 10:47,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1239911,12/05/2025 8:14,,Non-binary,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,4.0,4.0,4.0,3.0,3.0,
1242215,16/05/2025 9:38,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Immersion,8.0,9.0,4.0,3.0,4.0,4.0,4.0,
1247336,3/06/2025 11:20,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,5.0,5.0,5.0,3.0,4.0,1
1250664,16/06/2025 8:32,,Female,,Boronia K-12 College,Year 9,Discovery: STEM Communication Conference,Onsite,9.0,7.0,5.0,4.0,4.0,4.0,5.0,1
1254504,24/06/2025 9:36,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,2.0,5.0,4.0,2.0,1
1256040,30/06/2025 8:26,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,4.0,4.0,5.0,4.0,5.0,1
1256552,1/07/2025 11:01,,Female,,Boronia K-12 College,Year 9,Discovery: Hydrogen GRAND PRIX,Onsite,7.0,5.0,4.0,4.0,5.0,4.0,4.0,1
1257576,3/07/2025 11:27,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257832,4/07/2025 11:20,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,4.0,4.0,2.0,4.0,4.0,4.0,1
1236328,29/04/2025 8:52,,Female,,Wantirna College,Year 10,Unknown,Onsite,5.0,6.0,4.0,4.0,4.0,4.0,4.0,
1238632,6/05/2025 10:47,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,4.0,3.0,3.0,1
1240424,13/05/2025 11:00,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,4.0,5.0,5.0,3.0,1
1242216,16/05/2025 9:38,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,6.0,4.0,3.0,2.0,3.0,4.0,4.0,1
1244776,23/05/2025 12:19,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,9.0,4.0,4.0,5.0,5.0,4.0,1
1247337,3/06/2025 11:20,,Rather not say,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Offsite,8.0,8.0,4.0,5.0,3.0,2.0,4.0,1
1250665,16/06/2025 8:32,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,10.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1254505,24/06/2025 9:37,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1256041,30/06/2025 8:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1
1256553,1/07/2025 11:01,,Female,,Boronia K-12 College,Year 10,Discovery: Hydrogen GRAND PRIX,Onsite,9.0,6.0,4.0,4.0,5.0,5.0,3.0,1
1257577,3/07/2025 11:27,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1
1257833,4/07/2025 11:21,,Male,,Wantirna College,Year 7,Professional Learning: Hydrogen Car,Onsite,7.0,6.0,,,,,,
1239401,8/05/2025 12:18,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,4.0,4.0,5.0,3.0,2.0,1
1240425,13/05/2025 11:00,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,8.0,5.0,4.0,,,,1
1242217,16/05/2025 9:39,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1244265,21/05/2025 12:27,,Male,,Boronia K-12 College,Year 8,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1247338,3/06/2025 11:20,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,5.0,5.0,4.0,5.0,5.0,1
1254506,24/06/2025 9:37,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,5.0,2.0,3.0,1
1256042,30/06/2025 8:26,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,3.0,
1256554,1/07/2025 11:02,,Male,,Bayswater Secondary College,Year 8,Discovery: Hydrogen GRAND PRIX,Onsite,10.0,9.0,4.0,5.0,4.0,5.0,4.0,
1257578,3/07/2025 11:27,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,9.0,4.0,3.0,4.0,4.0,4.0,1
1257834,4/07/2025 11:21,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,2.0,4.0,4.0,2.0,1
1238634,6/05/2025 10:50,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,1.0,1.0,1.0,1.0,1.0,5.0,1.0,
1242218,16/05/2025 9:39,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,8.0,5.0,5.0,5.0,5.0,5.0,1
1242474,16/05/2025 12:13,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,6.0,4.0,4.0,4.0,5.0,4.0,
1244266,21/05/2025 12:28,,Female,,Wantirna College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,4.0,4.0,3.0,4.0,5.0,2.0,
1244778,23/05/2025 12:19,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1247339,3/06/2025 11:20,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,9.0,5.0,4.0,4.0,4.0,4.0,1
1250667,16/06/2025 8:32,,Rather not say,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,5.0,5.0,3.0,3.0,4.0,4.0,4.0,
1254507,24/06/2025 9:37,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1256043,30/06/2025 8:26,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,5.0,5.0,1.0,3.0,3.0,4.0,5.0,
1256555,1/07/2025 11:04,,Female,,Fairhills High School,Year 7,Discovery: Hydrogen GRAND PRIX,Offsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1257579,3/07/2025 11:27,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1257835,4/07/2025 11:22,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1236331,29/04/2025 8:56,,Female,,Wantirna College,Year 10,Unknown,Onsite,10.0,7.0,5.0,5.0,5.0,5.0,5.0,1
1238635,6/05/2025 10:50,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1
1239403,8/05/2025 12:23,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,4.0,4.0,4.0,5.0,2.0,
1240171,12/05/2025 12:27,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,8.0,4.0,5.0,,2.0,4.0,1
1240683,13/05/2025 12:20,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,5.0,3.0,5.0,5.0,4.0,
1244267,21/05/2025 12:28,,Male,,Boronia K-12 College,Year 8,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,,1
1244523,22/05/2025 12:25,,Male,,Scoresby Secondary College,Year 10,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1245035,26/05/2025 8:56,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,10.0,4.0,4.0,5.0,4.0,4.0,1
1250668,16/06/2025 8:32,,Male,,Bayswater Secondary College,Year 8,Waste manigmrnt,Onsite,6.0,3.0,5.0,5.0,5.0,5.0,5.0,1
1254508,24/06/2025 9:37,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,4.0,4.0,4.0,5.0,4.0,1
1256044,30/06/2025 8:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,
1256556,1/07/2025 11:04,,Non-binary,,Fairhills High School,Year 10,Discovery: Hydrogen GRAND PRIX,Onsite,5.0,1.0,1.0,1.0,5.0,5.0,1.0,1
1257580,3/07/2025 11:28,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,4.0,5.0,4.0,4.0,5.0,1
1257836,4/07/2025 11:23,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1236332,29/04/2025 8:56,,Female,,Wantirna College,Year 10,Unknown,Onsite,8.0,6.0,4.0,5.0,1.0,4.0,4.0,1
