Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes",The learning program I completed at the KIOSC met the Learning Intentions
1239905,2025-05-12 08:12,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1240417,2025-05-13 10:58,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,5.0,5.0,5.0,5.0,5.0,,1.0
1242209,2025-05-16 09:37,,,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,8.0,5.0,4.0,4.0,5.0,4.0,1,4.0
1244257,2025-05-21 12:26,,Female,,Boronia K-12 College,Year 8,Discovery: Forensic Science: Major Crime,Onsite,5.0,3.0,3.0,4.0,4.0,2.0,4.0,1,4.0
1245025,2025-05-26 08:44,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,4.0,4.0,5.0,4.0,1,5.0
1246818,2025-06-02 09:29,,Diddy,,Rowville Secondary College,Year 8,Green energy,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
1247330,2025-06-03 11:16,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,4.0,5.0,4.0,4.0,3.0,4.0,,4.0
1254498,2025-06-24 08:59,,Dishwasher,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,5.0,5.0,2.0,3.0,2.0,5.0,1,4.0
1256034,2025-06-30 08:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,7.0,4.0,4.0,5.0,5.0,5.0,1,5.0
1257570,2025-07-03 11:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1257826,2025-07-04 11:18,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,,4.0
1274978,2025-07-25 09:31,,Male,,Fairhills High School,Year 10,Industry immersion,Onsite,2.0,6.0,5.0,2.0,4.0,4.0,1.0,,3.0
1238626,2025-05-06 10:46,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,9.0,4.0,4.0,5.0,4.0,5.0,1,4.0
1239906,2025-05-12 08:12,,Rather not say,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,,,,,,,
1240418,2025-05-13 10:59,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,3.0,5.0,2.0,3.0,1,4.0
1242210,2025-05-16 09:37,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,6.0,7.0,5.0,3.0,4.0,5.0,5.0,1,4.0
1244258,2025-05-21 12:26,,Non-binary,,Boronia K-12 College,Year 8,Discovery: Forensic Science: Major Crime,Onsite,2.0,4.0,2.0,3.0,5.0,5.0,5.0,,1.0
1245026,2025-05-26 08:45,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1246819,2025-06-02 09:29,,Male,,Rowville Secondary College,Year 8,Green Energy Revolution,Onsite,6.0,4.0,4.0,3.0,4.0,4.0,4.0,1,5.0
1247331,2025-06-03 11:16,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,5.0,3.0,4.0,3.0,4.0,5.0,1,5.0
1250659,2025-06-16 08:31,,Attack helicopter,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,5.0,5.0,3.0,3.0,3.0,3.0,3.0,1,3.0
1254499,2025-06-24 09:00,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1,4.0
1256035,2025-06-30 08:25,,Ur mum,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,6.0,,,,,,,
1257571,2025-07-03 11:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1257827,2025-07-04 11:18,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,4.0,5.0,5.0,4.0,5.0,1,4.0
1274979,2025-07-25 10:50,,Male,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,7.0,7.0,5.0,4.0,4.0,4.0,4.0,1,4.0
1236323,2025-04-29 08:49,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,9.0,8.0,,,,,,,
1239907,2025-05-12 08:13,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,5.0,5.0,2.0,4.0,1,4.0
1240419,2025-05-13 10:59,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1242211,2025-05-16 09:37,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1247332,2025-06-03 11:16,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,4.0,4.0,4.0,4.0,3.0,3.0,1,5.0
1250660,2025-06-16 08:31,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,6.0,7.0,4.0,4.0,4.0,5.0,5.0,1,5.0
1254500,2025-06-24 09:00,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,3.0,5.0,4.0,2.0,1,3.0
1256036,2025-06-30 08:25,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,5.0,3.0,5.0,5.0,3.0,,4.0
1257572,2025-07-03 11:27,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1257828,2025-07-04 11:18,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,4.0,4.0,3.0,4.0,4.0,1,5.0
1236324,2025-04-29 08:50,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,10.0,10.0,5.0,5.0,4.0,5.0,5.0,1,5.0
1239908,2025-05-12 08:13,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,3.0,2.0,2.0,4.0,1.0,4.0,,3.0
1240420,2025-05-13 10:59,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,4.0,3.0,4.0,,,4.0
1242212,2025-05-16 09:37,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Immersion,7.0,8.0,4.0,4.0,5.0,5.0,4.0,1,5.0
1246821,2025-06-02 09:30,,Male,,Rowville Secondary College,Year 8,Green energy revolution,Onsite,4.0,1.0,3.0,3.0,3.0,3.0,3.0,1,3.0
1247333,2025-06-03 11:16,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,3.0,,1,5.0
1250661,2025-06-16 08:31,,Non-binary,,Balwyn High School,Year 5,Unknown,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
1256037,2025-06-30 08:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1257573,2025-07-03 11:27,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1257829,2025-07-04 11:19,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,4.0,3.0,4.0,5.0,5.0,1,5.0
1236325,2025-04-29 08:50,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,6.0,7.0,4.0,3.0,4.0,4.0,4.0,,4.0
1238629,2025-05-06 10:47,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,4.0,4.0,5.0,3.0,3.0,1,4.0
1239909,2025-05-12 08:14,,Non-binary,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
1240421,2025-05-13 11:00,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,4.0,5.0,1,5.0
1242213,2025-05-16 09:38,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Offsite,5.0,5.0,4.0,4.0,4.0,,4.0,1,4.0
1247334,2025-06-03 11:17,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Offsite,7.0,5.0,4.0,3.0,4.0,4.0,4.0,1,3.0
1250662,2025-06-16 08:31,,Female,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,5.0,5.0,4.0,2.0,4.0,4.0,4.0,,4.0
1254502,2025-06-24 09:36,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1256038,2025-06-30 08:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,4.0,,4.0
1256550,2025-07-01 11:00,,Male,,Boronia K-12 College,Year 9,Discovery: Hydrogen GRAND PRIX,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1257574,2025-07-03 11:27,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1257830,2025-07-04 11:20,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,4.0,1,4.0
1236326,2025-04-29 08:50,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,6.0,8.0,5.0,3.0,4.0,4.0,3.0,,3.0
1238630,2025-05-06 10:47,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,1.0,5.0,1,
1239910,2025-05-12 08:14,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,4.0,3.0,4.0,5.0,4.0,,4.0
1242214,2025-05-16 09:38,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Offsite,6.0,7.0,4.0,3.0,4.0,3.0,4.0,,4.0
1244774,2025-05-23 12:19,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,9.0,4.0,3.0,4.0,5.0,5.0,,4.0
1247335,2025-06-03 11:19,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,8.0,10.0,4.0,4.0,4.0,4.0,4.0,1,
1250663,2025-06-16 08:32,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,7.0,3.0,4.0,2.0,4.0,5.0,4.0,1,3.0
1254503,2025-06-24 09:36,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,3.0,2.0,,,,,,,
1256039,2025-06-30 08:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,5.0,4.0,5.0,5.0,5.0,1,5.0
1256551,2025-07-01 11:00,,Female,,Boronia K-12 College,Year 9,Discovery: Hydrogen GRAND PRIX,Onsite,10.0,6.0,4.0,4.0,5.0,4.0,4.0,1,5.0
1257575,2025-07-03 11:27,,Male,,Wantirna College,Year 7,Discovery: Physics,Onsite,8.0,9.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1257831,2025-07-04 11:20,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,5.0,5.0,5.0,3.0,4.0,1,5.0
1236327,2025-04-29 08:51,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,6.0,9.0,5.0,5.0,5.0,5.0,5.0,,4.0
1238631,2025-05-06 10:47,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1239911,2025-05-12 08:14,,Non-binary,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,4.0,4.0,4.0,3.0,3.0,,4.0
1242215,2025-05-16 09:38,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Immersion,8.0,9.0,4.0,3.0,4.0,4.0,4.0,,4.0
1247336,2025-06-03 11:20,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,5.0,5.0,5.0,3.0,4.0,1,4.0
1250664,2025-06-16 08:32,,Female,,Boronia K-12 College,Year 9,Discovery: STEM Communication Conference,Onsite,9.0,7.0,5.0,4.0,4.0,4.0,5.0,1,4.0
1254504,2025-06-24 09:36,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,2.0,5.0,4.0,2.0,1,4.0
1256040,2025-06-30 08:26,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,4.0,4.0,5.0,4.0,5.0,1,4.0
1256552,2025-07-01 11:01,,Female,,Boronia K-12 College,Year 9,Discovery: Hydrogen GRAND PRIX,Onsite,7.0,5.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1257576,2025-07-03 11:27,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1257832,2025-07-04 11:20,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,4.0,4.0,2.0,4.0,4.0,4.0,1,4.0
1236328,2025-04-29 08:52,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,5.0,6.0,4.0,4.0,4.0,4.0,4.0,,4.0
1238632,2025-05-06 10:47,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,4.0,3.0,3.0,1,4.0
1240424,2025-05-13 11:00,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,4.0,5.0,5.0,3.0,1,5.0
1242216,2025-05-16 09:38,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,6.0,4.0,3.0,2.0,3.0,4.0,4.0,1,4.0
1244776,2025-05-23 12:19,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,9.0,4.0,4.0,5.0,5.0,4.0,1,5.0
1247337,2025-06-03 11:20,,Rather not say,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Offsite,8.0,8.0,4.0,5.0,3.0,2.0,4.0,1,5.0
1250665,2025-06-16 08:32,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,10.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1254505,2025-06-24 09:37,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1256041,2025-06-30 08:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1,
1256553,2025-07-01 11:01,,Female,,Boronia K-12 College,Year 10,Discovery: Hydrogen GRAND PRIX,Onsite,9.0,6.0,4.0,4.0,5.0,5.0,3.0,1,4.0
1257577,2025-07-03 11:27,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1257833,2025-07-04 11:21,,Male,,Wantirna College,Year 7,Professional Learning: Hydrogen Car,Onsite,7.0,6.0,,,,,,,
1239401,2025-05-08 12:18,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,4.0,4.0,5.0,3.0,2.0,1,3.0
1240425,2025-05-13 11:00,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,8.0,5.0,4.0,,,,1,5.0
1242217,2025-05-16 09:39,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1244265,2025-05-21 12:27,,Male,,Boronia K-12 College,Year 8,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1247338,2025-06-03 11:20,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,5.0,5.0,4.0,5.0,5.0,1,
1254506,2025-06-24 09:37,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,5.0,2.0,3.0,1,5.0
1256042,2025-06-30 08:26,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,3.0,,4.0
1256554,2025-07-01 11:02,,Male,,Bayswater Secondary College,Year 8,Discovery: Hydrogen GRAND PRIX,Onsite,10.0,9.0,4.0,5.0,4.0,5.0,4.0,,5.0
1257578,2025-07-03 11:27,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,9.0,4.0,3.0,4.0,4.0,4.0,1,4.0
1257834,2025-07-04 11:21,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,2.0,4.0,4.0,2.0,1,
1238634,2025-05-06 10:50,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,1.0,1.0,1.0,1.0,1.0,5.0,1.0,,
1242218,2025-05-16 09:39,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,8.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1242474,2025-05-16 12:13,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,6.0,4.0,4.0,4.0,5.0,4.0,,5.0
1244266,2025-05-21 12:28,,Female,,Wantirna College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,4.0,4.0,3.0,4.0,5.0,2.0,,4.0
1244778,2025-05-23 12:19,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1247339,2025-06-03 11:20,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,9.0,5.0,4.0,4.0,4.0,4.0,1,4.0
1250667,2025-06-16 08:32,,Rather not say,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,5.0,5.0,3.0,3.0,4.0,4.0,4.0,,4.0
1254507,2025-06-24 09:37,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1256043,2025-06-30 08:26,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,5.0,5.0,1.0,3.0,3.0,4.0,5.0,,1.0
1256555,2025-07-01 11:04,,Female,,Fairhills High School,Year 7,Discovery: Hydrogen GRAND PRIX,Offsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1257579,2025-07-03 11:27,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1257835,2025-07-04 11:22,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1236331,2025-04-29 08:56,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,10.0,7.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1238635,2025-05-06 10:50,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1,4.0
1239403,2025-05-08 12:23,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,4.0,4.0,4.0,5.0,2.0,,4.0
1240171,2025-05-12 12:27,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,8.0,4.0,5.0,,2.0,4.0,1,5.0
1240683,2025-05-13 12:20,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,5.0,3.0,5.0,5.0,4.0,,
1244267,2025-05-21 12:28,,Male,,Boronia K-12 College,Year 8,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,,1,
1244523,2025-05-22 12:25,,Male,,Scoresby Secondary College,Year 10,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1245035,2025-05-26 08:56,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,10.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1250668,2025-06-16 08:32,,Male,,Bayswater Secondary College,Year 8,Waste manigmrnt,Onsite,6.0,3.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1254508,2025-06-24 09:37,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,4.0,4.0,4.0,5.0,4.0,1,4.0
1256044,2025-06-30 08:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,,4.0
1256556,2025-07-01 11:04,,Non-binary,,Fairhills High School,Year 10,Discovery: Hydrogen GRAND PRIX,Onsite,5.0,1.0,1.0,1.0,5.0,5.0,1.0,1,5.0
1257580,2025-07-03 11:28,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,4.0,5.0,4.0,4.0,5.0,1,5.0
1257836,2025-07-04 11:23,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1236332,2025-04-29 08:56,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,6.0,4.0,5.0,1.0,4.0,4.0,1,
1238636,2025-05-06 10:50,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,5.0,5.0,2.0,4.0,1,5.0
1239404,2025-05-08 12:23,,Male,,Rowville Secondary College,Year 7,Kiosc,Onsite,4.0,5.0,4.0,2.0,4.0,4.0,4.0,,3.0
1244268,2025-05-21 12:30,,Male,,Unknown,Year 8,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1244524,2025-05-22 12:26,,Male,,Scoresby Secondary College,Year 10,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1245036,2025-05-26 08:56,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,8.0,4.0,4.0,5.0,5.0,5.0,1,4.0
1250669,2025-06-16 08:33,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,10.0,10.0,5.0,4.0,4.0,5.0,5.0,1,
1256045,2025-06-30 08:27,,Female,,Wantirna College,Year 7,Discovery: Sphero Space,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,,4.0
1256557,2025-07-01 11:05,,Male,,Fairhills High School,Year 7,Discovery: Hydrogen GRAND PRIX,Offsite,10.0,8.0,4.0,5.0,5.0,5.0,5.0,,4.0
1257581,2025-07-03 11:28,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,3.0,3.0,3.0,3.0,3.0,1,3.0
1257837,2025-07-04 11:23,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1236333,2025-04-29 08:57,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,10.0,10.0,5.0,5.0,3.0,5.0,5.0,1,5.0
1238637,2025-05-06 10:50,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,3.0,5.0,,5.0
1242221,2025-05-16 09:39,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,10.0,5.0,5.0,5.0,5.0,4.0,1,5.0
1242477,2025-05-16 12:13,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,8.0,4.0,3.0,,4.0,4.0,1,5.0
1244269,2025-05-21 12:30,,Male,,Wantirna College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,,1,4.0
1244525,2025-05-22 12:26,,Male,,Scoresby Secondary College,Year 10,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,,,,,,,
1245037,2025-05-26 08:56,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,10.0,5.0,5.0,5.0,4.0,3.0,1,5.0
1250670,2025-06-16 08:33,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,6.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1254510,2025-06-24 09:37,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,5.0,4.0,4.0,5.0,4.0,4.0,1,5.0
1256558,2025-07-01 11:06,,Female,,Scoresby Secondary College,Year 9,Discovery: Hydrogen GRAND PRIX,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1257582,2025-07-03 11:28,,Female,,Wantirna College,Year 7,,Offsite,5.0,5.0,3.0,3.0,3.0,,3.0,,4.0
1257838,2025-07-04 11:24,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1238638,2025-05-06 10:50,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,3.0,4.0,4.0,3.0,1,4.0
1242222,2025-05-16 09:39,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,7.0,4.0,3.0,5.0,4.0,4.0,1,4.0
1242478,2025-05-16 12:13,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,8.0,5.0,5.0,4.0,4.0,5.0,1,4.0
1244270,2025-05-21 12:30,,Male,,Boronia K-12 College,Year 8,Discovery: Forensic Science: Major Crime,Onsite,7.0,8.0,4.0,3.0,4.0,4.0,3.0,1,4.0
1244526,2025-05-22 12:26,,Male,,Scoresby Secondary College,Year 10,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1245038,2025-05-26 08:56,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,8.0,5.0,4.0,5.0,5.0,3.0,1,5.0
1250671,2025-06-16 08:33,,Beef,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,7.0,7.0,4.0,4.0,3.0,5.0,4.0,1,4.0
